0,1,2,3,4,5,6,7,8,9,10,wandering_label
0,73,0.338482742312676,3,0,False,False,False,False,False,True,False
112,87,4.874872813014552,14,1,False,False,False,True,False,False,False
28,83,4.23632491952482,1,1,False,False,False,False,False,False,True
0,78,0.4414735499526631,16,0,False,False,False,True,False,False,False
0,68,0.3237536899228487,15,0,False,False,False,False,False,False,True
12,71,2.1848571681697084,17,0,True,False,False,False,False,False,False
0,79,0.0947150986415387,22,0,False,False,False,False,True,False,False
0,63,0.4169114140225168,12,0,False,False,False,False,False,True,False
77,106,3.784631938137402,23,1,False,True,False,False,False,False,False
0,78,0.4584719460847546,19,0,False,False,False,False,False,True,False
315,90,4.718153283167924,7,1,False,False,False,False,False,True,False
356,75,4.5492697669907285,21,1,False,False,True,False,False,False,False
255,75,3.3829599473349505,6,1,False,True,False,False,False,False,False
217,70,1.660040056585944,18,0,False,False,False,False,False,True,False
497,86,1.8765465531784564,3,1,False,True,False,False,False,False,False
0,76,0.0201568536772741,7,0,False,False,False,False,False,True,False
325,116,3.548411615286557,8,1,False,False,False,False,False,False,True
386,98,2.1966525139660016,21,1,True,False,False,False,False,False,False
439,104,1.179615436638063,20,1,False,False,False,False,True,False,False
437,69,1.2257400994872565,22,1,False,False,False,False,False,True,False
226,111,0.1159707021342137,20,0,False,False,False,True,False,False,False
241,118,4.50709118189673,3,1,False,False,False,False,True,False,False
335,75,1.5951363418667477,0,1,False,True,False,False,False,False,False
211,69,0.7250608369814265,23,0,False,True,False,False,False,False,False
293,60,0.6661485363842118,13,0,False,False,False,False,False,False,True
0,61,0.0808692648662727,14,0,False,False,False,True,False,False,False
0,63,0.2772838951845097,1,0,False,False,False,False,False,False,True
404,95,2.9575510988450087,19,1,True,False,False,False,False,False,False
0,77,0.3282738384555371,2,0,False,True,False,False,False,False,False
0,63,0.4423504847973529,15,0,False,False,False,True,False,False,False
190,86,3.329113820277962,6,1,False,False,True,False,False,False,False
0,68,0.2483334099800825,22,0,False,False,False,False,False,True,False
231,106,1.3772648612323697,20,0,False,False,False,True,False,False,False
0,62,0.4957800818199104,22,0,False,False,False,False,False,False,True
60,114,2.200854789174865,0,1,False,True,False,False,False,False,False
186,111,1.4408588327371683,23,1,True,False,False,False,False,False,False
451,100,1.318730976384133,17,1,True,False,False,False,False,False,False
0,69,0.3979326523846592,9,0,False,True,False,False,False,False,False
0,74,0.496280979332727,7,0,True,False,False,False,False,False,False
483,80,2.4675806816096357,13,1,False,False,False,False,False,True,False
86,74,1.9519718653470213,20,0,False,False,True,False,False,False,False
262,69,2.770085095538094,7,0,False,False,False,False,False,True,False
0,78,0.0790979187722375,23,0,False,False,False,False,True,False,False
157,72,1.941925223233703,21,0,False,False,True,False,False,False,False
0,66,0.1263331002517355,17,0,False,False,False,True,False,False,False
337,103,1.5412899475241275,8,1,False,False,False,False,False,True,False
366,80,1.0038632417721254,17,0,False,False,False,True,False,False,False
36,73,2.1423654907829097,9,0,False,False,False,False,False,False,True
90,115,0.1501132267234362,21,0,False,False,False,True,False,False,False
330,112,4.267116347545715,22,1,False,False,False,False,False,False,True
268,83,4.970360690246625,0,1,False,False,False,False,False,False,True
182,89,0.3727648742602618,7,0,False,False,False,False,False,False,True
0,63,0.2019775217435527,10,0,False,False,False,True,False,False,False
156,101,0.6412410282253245,9,0,False,False,False,True,False,False,False
310,81,1.798704347512616,18,1,True,False,False,False,False,False,False
457,119,4.970511416053631,5,1,False,False,False,False,True,False,False
71,82,1.491318465379492,3,1,False,True,False,False,False,False,False
0,79,0.1121877346401208,6,0,False,False,False,False,True,False,False
5,83,1.478292859215491,3,1,False,False,True,False,False,False,False
475,116,4.566523574793882,6,1,False,False,False,False,False,False,True
150,114,3.6820845588822455,0,1,False,False,False,False,True,False,False
361,107,0.1356661243403306,20,1,False,False,False,False,True,False,False
149,69,4.78303252731786,12,0,False,False,False,False,False,True,False
0,72,0.1392233053431413,0,0,True,False,False,False,False,False,False
146,101,1.316218281366233,20,0,True,False,False,False,False,False,False
65,96,0.5577753948210057,12,0,False,False,False,False,True,False,False
0,71,0.2473476774791833,0,0,False,False,False,True,False,False,False
38,78,3.4913461597385425,5,1,True,False,False,False,False,False,False
286,95,2.714581749664699,14,1,True,False,False,False,False,False,False
69,64,1.982340603758668,23,1,True,False,False,False,False,False,False
170,77,2.509100579301502,21,0,False,True,False,False,False,False,False
64,71,4.835591772474912,0,1,False,False,False,True,False,False,False
224,89,3.3712014033216886,10,1,True,False,False,False,False,False,False
0,73,0.3681688194944918,7,0,False,False,True,False,False,False,False
257,70,1.7378256129795888,6,1,True,False,False,False,False,False,False
196,68,2.994349886134207,19,0,False,False,False,False,False,False,True
358,60,1.5444880114770203,14,1,False,False,True,False,False,False,False
112,98,1.220202669211217,18,0,False,False,False,False,False,True,False
0,61,0.2256158493039017,0,0,False,False,False,True,False,False,False
353,85,3.773031828181768,5,1,False,True,False,False,False,False,False
0,65,0.3814544588814516,19,0,False,False,False,False,False,True,False
176,102,0.2030261097999575,4,1,False,True,False,False,False,False,False
0,63,0.2238211673587776,0,0,False,False,True,False,False,False,False
0,68,0.1427847832648112,9,0,False,False,False,True,False,False,False
158,117,1.2699372460251084,12,0,False,False,False,False,False,False,True
0,69,0.1822349492061019,7,0,False,False,False,False,False,False,True
79,81,1.0831404379134024,3,1,False,False,False,True,False,False,False
0,77,0.0140863056525523,20,0,False,False,False,True,False,False,False
0,78,0.2926462882824637,1,0,False,False,False,False,False,True,False
423,113,0.4778768676926531,2,1,False,True,False,False,False,False,False
0,66,0.145859661938687,16,0,True,False,False,False,False,False,False
490,87,4.136824356023049,2,1,False,False,False,False,True,False,False
487,119,2.3438936914051105,8,1,False,False,False,False,False,False,True
295,77,3.062501889289042,5,1,False,False,False,False,False,True,False
320,65,3.1619863220606845,12,1,False,False,False,False,False,False,True
0,71,0.4106798836088864,19,0,False,False,False,False,False,True,False
162,73,0.7707547332155607,15,0,False,True,False,False,False,False,False
77,63,1.7395077027392087,2,1,False,False,True,False,False,False,False
0,60,0.3352366499015943,22,0,True,False,False,False,False,False,False
495,117,3.306660803498355,8,1,False,False,False,False,False,True,False
458,77,4.708154597500112,19,1,False,False,False,False,False,True,False
0,66,0.2768236644334865,12,0,False,False,False,True,False,False,False
261,63,1.6553066329744754,12,0,False,False,False,False,True,False,False
245,118,2.0959985494497464,2,1,True,False,False,False,False,False,False
237,87,4.416513318668565,16,1,False,False,True,False,False,False,False
189,84,1.5346787189617612,5,1,False,False,True,False,False,False,False
186,101,4.997543978318872,10,1,True,False,False,False,False,False,False
223,103,1.8220235306811867,21,1,True,False,False,False,False,False,False
161,82,0.1682191127188104,21,0,False,True,False,False,False,False,False
0,69,0.0877243447893323,8,0,False,False,False,False,False,False,True
208,78,1.4266924758733563,4,0,False,False,False,True,False,False,False
0,70,0.4255062881087318,23,0,False,False,False,False,False,False,True
180,86,3.76779292369563,20,1,False,False,False,True,False,False,False
101,66,4.548384609525423,17,0,False,False,False,False,False,True,False
120,61,0.4076304593602725,23,0,False,False,True,False,False,False,False
0,65,0.1540970468297267,6,0,False,False,False,True,False,False,False
245,84,4.3396145429255695,18,1,False,True,False,False,False,False,False
0,76,0.276068393923011,7,0,False,False,False,False,False,True,False
263,70,4.828668506181147,22,1,False,False,False,False,False,False,True
223,97,2.061362612371899,3,1,False,False,False,True,False,False,False
286,89,3.30029086291934,16,1,False,False,False,True,False,False,False
0,79,0.4325854929025106,20,0,False,False,True,False,False,False,False
112,72,1.669997099750074,16,0,False,False,False,False,True,False,False
351,102,0.1378412041792281,3,1,False,True,False,False,False,False,False
85,63,1.4592598295829484,19,0,False,True,False,False,False,False,False
0,60,0.4565440890259695,1,0,False,False,False,False,False,True,False
121,111,4.2044290855211015,8,1,True,False,False,False,False,False,False
0,60,0.3099887031899714,18,0,False,False,False,False,True,False,False
354,87,3.498969710624083,9,1,False,False,False,False,True,False,False
281,71,3.745193276568196,17,0,False,False,False,False,True,False,False
0,79,0.2733777233650939,1,0,False,False,False,False,False,True,False
412,86,1.4064739776412245,14,1,False,False,False,True,False,False,False
142,83,3.4847181291985176,5,1,False,False,False,False,True,False,False
0,75,0.4235606130823588,20,0,True,False,False,False,False,False,False
0,76,0.4055214709137563,13,0,False,False,False,False,True,False,False
0,69,0.2362705270195589,18,0,False,False,False,False,True,False,False
448,78,4.9070516018395285,13,1,True,False,False,False,False,False,False
125,108,4.174704016068562,17,1,False,False,False,False,False,False,True
371,97,0.9122874332574548,18,1,True,False,False,False,False,False,False
250,80,4.603080421128228,15,0,False,False,False,False,False,True,False
0,73,0.1429686444552008,21,0,False,False,True,False,False,False,False
479,90,1.452547063890945,6,1,False,False,False,False,True,False,False
0,69,0.2314127740246059,13,0,False,True,False,False,False,False,False
200,60,4.694454997326536,7,0,False,False,False,False,True,False,False
0,66,0.1002485353425339,4,0,False,False,False,False,False,False,True
0,63,0.1965468059477118,1,0,False,False,False,False,True,False,False
0,69,0.0441797267430486,16,0,False,False,False,True,False,False,False
291,93,1.1995895942726242,10,0,False,False,False,False,False,False,True
259,103,2.8494851958515097,7,1,False,False,True,False,False,False,False
21,85,4.185737156625587,6,1,False,True,False,False,False,False,False
0,70,0.4928430369368234,21,0,False,False,False,False,False,True,False
0,71,0.0173688913229715,15,0,False,False,True,False,False,False,False
88,113,0.5314855765585891,6,1,False,False,False,False,True,False,False
346,71,4.192801816990088,7,1,False,True,False,False,False,False,False
265,63,3.977822306958947,1,1,True,False,False,False,False,False,False
466,109,0.3263599928424476,18,1,False,False,False,False,False,False,True
0,70,0.1493942693348452,13,0,False,False,False,False,False,True,False
250,105,2.603450437720256,16,1,False,False,False,False,True,False,False
322,106,0.3029845733665431,21,1,False,False,False,True,False,False,False
0,78,0.4204616307317297,9,0,False,False,False,False,False,False,True
358,85,2.738752295753096,13,1,False,False,False,False,False,False,True
0,68,0.4417324675560464,9,0,False,False,False,True,False,False,False
321,97,0.399194656752001,18,1,False,True,False,False,False,False,False
0,79,0.1539138946296669,14,0,False,False,True,False,False,False,False
408,80,4.85719440018296,18,1,False,False,False,False,True,False,False
23,60,0.210638684764976,4,0,False,False,False,False,False,False,True
217,62,3.2686625006307173,2,1,False,False,False,False,False,False,True
375,82,0.7360011408007788,3,1,False,False,False,False,True,False,False
0,65,0.4474679654463294,16,0,False,True,False,False,False,False,False
243,69,4.192486089557376,15,0,False,False,False,False,False,True,False
460,111,3.712480302536824,2,1,False,False,False,False,True,False,False
242,112,4.659770241767578,3,1,False,False,True,False,False,False,False
0,79,0.2366695269764384,15,0,False,False,False,False,False,True,False
306,108,4.2122710218625725,6,1,False,False,True,False,False,False,False
0,62,0.2938753402361643,20,0,False,False,True,False,False,False,False
0,71,0.1098822288614154,8,0,False,False,False,False,False,False,True
0,69,0.3009730812863816,16,0,False,False,False,False,False,False,True
0,67,0.3431881786832265,2,0,False,False,False,False,True,False,False
139,106,3.4914346331529584,15,1,False,False,False,True,False,False,False
312,105,0.2618018709720376,20,1,True,False,False,False,False,False,False
0,64,0.2343628023070898,2,0,False,False,False,False,False,False,True
0,60,0.4476092433612987,23,0,False,False,True,False,False,False,False
164,66,3.994222936485874,7,0,False,False,False,False,False,True,False
333,70,4.524463502489581,13,1,False,False,False,False,True,False,False
0,62,0.2126938908993813,14,0,False,False,False,False,True,False,False
275,64,4.8027574140238025,0,1,True,False,False,False,False,False,False
362,112,1.103066658417713,7,1,True,False,False,False,False,False,False
0,75,0.0838603264351434,18,0,False,False,False,False,False,False,True
404,61,2.245881980781672,11,1,False,True,False,False,False,False,False
0,79,0.4051814362737249,19,0,False,False,False,False,False,True,False
405,82,3.0947324806940864,22,1,False,True,False,False,False,False,False
484,74,1.2769868708222258,10,0,False,False,True,False,False,False,False
402,117,1.4010143356945997,4,1,False,False,False,False,False,False,True
0,64,0.0612176519242428,23,0,False,False,True,False,False,False,False
307,96,1.0568332190755658,20,1,False,False,False,False,False,False,True
247,115,2.172229756099393,22,1,False,False,False,True,False,False,False
320,70,1.7505903973056247,2,1,False,False,True,False,False,False,False
0,63,0.3158403504464467,9,0,True,False,False,False,False,False,False
463,90,0.7307734113710679,5,1,True,False,False,False,False,False,False
492,79,0.716137789050898,22,1,False,False,True,False,False,False,False
301,76,1.892190440242248,16,1,False,False,False,True,False,False,False
10,83,3.5827453401164595,19,1,False,False,True,False,False,False,False
405,79,2.404968197104762,22,1,False,False,False,False,False,True,False
438,75,4.08169093452122,23,1,False,False,False,False,True,False,False
0,67,0.0035355081690019,19,0,False,False,False,False,False,True,False
0,72,0.2202376864663336,2,0,False,False,False,False,False,True,False
0,60,0.0859438747516139,3,0,False,False,True,False,False,False,False
384,61,4.962241601497047,9,1,False,False,False,True,False,False,False
241,69,2.61530454486526,4,1,False,True,False,False,False,False,False
0,69,0.2844975072011454,21,0,False,False,False,True,False,False,False
0,70,0.4278183120974893,1,0,False,False,False,False,False,False,True
366,111,3.768479463173771,19,1,False,True,False,False,False,False,False
8,119,4.522520706090394,23,1,False,False,False,False,False,False,True
458,117,4.111379457617162,15,1,False,False,False,False,True,False,False
0,75,0.3562627934382819,21,0,True,False,False,False,False,False,False
247,87,1.370239040989677,14,0,False,False,True,False,False,False,False
185,71,3.3634406979617952,8,0,False,False,False,False,True,False,False
399,93,3.342812627810549,5,1,False,False,False,False,False,True,False
117,63,2.117886927908603,13,0,True,False,False,False,False,False,False
288,76,1.0764914866072306,3,0,False,False,False,False,True,False,False
203,61,2.222178048872694,4,1,False,False,False,False,True,False,False
488,74,2.155217076059175,17,1,False,False,False,False,True,False,False
0,66,0.3123980006460716,4,0,False,False,False,False,True,False,False
334,119,0.015554388116214,23,1,True,False,False,False,False,False,False
0,78,0.341135423398799,19,0,False,False,False,False,False,True,False
440,85,4.231386862364596,18,1,False,False,False,False,False,True,False
252,60,2.7613772629020605,7,0,False,False,False,True,False,False,False
0,63,0.1777825301085415,22,0,False,False,False,False,True,False,False
0,73,0.3389649531580493,20,0,False,False,False,True,False,False,False
0,77,0.1677483601654641,11,0,False,False,True,False,False,False,False
0,61,0.2298967670415688,3,0,False,False,False,False,True,False,False
437,110,1.5759967332717455,9,1,False,False,False,False,True,False,False
158,80,3.2935277136326304,19,0,False,False,True,False,False,False,False
363,107,2.483330904716754,5,1,False,True,False,False,False,False,False
0,79,0.2922152182782859,14,0,False,False,False,False,True,False,False
53,109,3.59527698888433,15,1,False,True,False,False,False,False,False
0,61,0.4885515701938459,5,0,False,False,False,False,False,True,False
399,113,3.954826994343495,14,1,False,False,False,False,False,False,True
0,66,0.3094450584900395,22,0,False,True,False,False,False,False,False
0,74,0.3031240299732737,9,0,True,False,False,False,False,False,False
450,81,2.281400551368145,20,1,False,False,False,False,False,True,False
464,99,0.0745439444150924,4,1,False,False,False,False,False,True,False
486,89,3.103066219729869,19,1,False,True,False,False,False,False,False
125,104,1.7479232494477022,21,1,False,False,True,False,False,False,False
59,65,3.5388015291270185,10,0,False,False,False,True,False,False,False
169,86,3.2643654648508,21,1,True,False,False,False,False,False,False
254,68,1.8058170113554968,16,0,False,True,False,False,False,False,False
138,94,0.6829446918821197,2,1,False,False,False,False,True,False,False
302,80,1.6568552314300011,17,1,False,False,False,False,False,True,False
158,60,0.7351547026024141,9,0,False,False,True,False,False,False,False
0,69,0.047404135668143,18,0,False,False,False,False,False,True,False
0,75,0.4049864757793552,15,0,False,False,False,False,False,True,False
348,74,1.6552027836024117,0,1,False,False,False,False,True,False,False
0,72,0.1159652123034113,15,0,True,False,False,False,False,False,False
251,97,0.1841624575737654,1,1,False,True,False,False,False,False,False
243,87,3.722835976051582,16,1,False,True,False,False,False,False,False
0,78,0.3766205985705603,19,0,False,False,False,False,False,False,True
0,68,0.3911742221142519,16,0,True,False,False,False,False,False,False
425,119,4.893585685279069,4,1,False,True,False,False,False,False,False
0,75,0.0397579670154165,8,0,False,False,True,False,False,False,False
0,62,0.0997212935942006,4,0,False,False,True,False,False,False,False
0,74,0.0258060915353532,12,0,False,False,False,False,False,False,True
0,69,0.4387159744782152,16,0,False,False,False,False,True,False,False
91,73,2.5166062962269384,4,1,False,False,False,False,False,False,True
203,104,4.960357752482556,0,1,False,False,True,False,False,False,False
155,106,0.9500464741562614,7,0,False,True,False,False,False,False,False
393,74,2.843248180895025,17,1,False,False,True,False,False,False,False
0,70,0.2489872941823225,19,0,False,True,False,False,False,False,False
0,71,0.0597910533824279,13,0,False,False,False,False,False,True,False
125,78,4.120438060853719,5,1,False,False,True,False,False,False,False
336,79,1.639004843210548,10,1,False,False,True,False,False,False,False
82,77,3.258260805753581,20,0,False,False,False,False,True,False,False
484,72,2.518435178473669,21,1,False,False,False,False,False,False,True
448,114,2.4933001040932723,8,1,False,False,False,False,True,False,False
0,75,0.1930351645539308,18,0,False,False,True,False,False,False,False
16,75,3.436688507744744,16,0,False,False,False,True,False,False,False
189,103,0.4446122944336877,8,0,False,False,False,True,False,False,False
0,62,0.1233419326937786,9,0,False,False,False,False,True,False,False
183,113,3.85274490346784,10,1,True,False,False,False,False,False,False
0,79,0.1894333395720738,2,0,False,False,False,True,False,False,False
3,100,0.8349317647124616,11,0,False,False,False,True,False,False,False
0,71,0.0813513510158474,12,0,True,False,False,False,False,False,False
164,64,1.6234642830000812,8,0,False,False,True,False,False,False,False
0,73,0.4097337817944654,12,0,True,False,False,False,False,False,False
0,77,0.4962473384480363,0,0,True,False,False,False,False,False,False
104,67,1.91145394260386,10,0,False,False,False,False,False,True,False
104,93,0.5088289827568276,20,0,False,False,False,False,True,False,False
432,115,0.9823582542476594,15,1,False,False,False,False,False,False,True
0,70,0.0111874228857892,6,0,False,False,False,True,False,False,False
272,86,0.2167660705976404,10,0,False,False,False,False,False,False,True
0,74,0.3924746094399288,15,0,False,False,False,False,True,False,False
490,79,4.782405486156135,15,1,False,False,False,True,False,False,False
0,65,0.3459905625717588,7,0,False,False,False,True,False,False,False
0,60,0.1231925639462982,21,0,False,False,False,False,False,True,False
426,106,1.0855752540854289,12,1,False,False,True,False,False,False,False
0,73,0.0743408809112301,3,0,False,False,False,False,False,False,True
323,80,2.1797999456438206,7,1,False,False,True,False,False,False,False
0,66,0.1822694675590936,12,0,False,False,False,False,True,False,False
341,92,2.212556159726573,21,1,False,False,False,False,True,False,False
0,73,0.2851051530366114,22,0,True,False,False,False,False,False,False
223,73,3.500810624066353,0,1,False,True,False,False,False,False,False
62,119,4.247340129927374,5,1,False,False,False,False,False,True,False
192,97,3.4392609252107684,23,1,False,False,False,False,False,True,False
51,73,4.0556380203198685,3,1,True,False,False,False,False,False,False
119,107,3.4714713907147305,8,1,False,False,False,False,False,True,False
413,98,1.6503540022457726,3,1,False,False,False,True,False,False,False
203,74,3.46681218350563,8,0,False,True,False,False,False,False,False
0,65,0.1665222704633419,19,0,False,False,False,False,False,False,True
421,109,1.3980644921271916,16,1,False,False,False,False,False,False,True
146,87,3.6694387054493713,21,1,False,False,True,False,False,False,False
357,110,0.6480437047708237,13,1,False,False,False,True,False,False,False
142,76,0.6030441167595813,20,0,False,False,False,True,False,False,False
0,76,0.0518107314624869,14,0,False,True,False,False,False,False,False
184,61,3.071647705303653,19,0,False,False,False,True,False,False,False
429,90,4.307390723173032,5,1,True,False,False,False,False,False,False
220,117,1.4782463082868729,22,1,False,False,False,True,False,False,False
346,93,2.751420887346693,13,1,False,False,False,False,True,False,False
422,95,2.1157580875686954,12,1,False,False,False,False,False,False,True
250,104,4.325719907189016,13,1,False,False,False,False,False,False,True
205,91,3.652132405819281,10,1,False,True,False,False,False,False,False
0,66,0.2985307522298259,15,0,True,False,False,False,False,False,False
227,91,4.140676169014791,3,1,False,False,False,False,False,False,True
0,64,0.296461543903855,5,0,False,False,False,True,False,False,False
135,64,2.794004171769981,2,1,False,False,False,True,False,False,False
0,78,0.0115197341775202,23,0,False,False,True,False,False,False,False
290,68,4.581169166566076,9,0,False,False,False,True,False,False,False
30,93,1.7454686584123076,2,1,False,False,False,True,False,False,False
405,105,4.557965867787225,7,1,True,False,False,False,False,False,False
150,65,0.4238183011228175,15,0,True,False,False,False,False,False,False
275,101,4.52017869869369,13,1,False,False,False,False,False,False,True
0,66,0.0075166478809942,2,0,False,False,True,False,False,False,False
58,69,2.578861438368618,0,1,False,False,False,False,True,False,False
0,77,0.1476642600701005,8,0,False,False,True,False,False,False,False
116,68,3.838095614132983,7,0,False,False,True,False,False,False,False
36,72,0.0561949133268846,0,0,False,False,True,False,False,False,False
404,117,4.089365287519632,20,1,False,False,False,True,False,False,False
7,90,2.826569931449432,19,1,False,False,False,True,False,False,False
361,76,1.4484801029938592,10,0,False,False,False,False,False,False,True
0,60,0.2053982676439747,4,0,False,False,True,False,False,False,False
111,88,4.519645264230442,16,1,False,False,False,False,True,False,False
0,63,0.0677347330802115,5,0,False,False,True,False,False,False,False
50,97,1.7628107112124258,5,1,False,False,False,False,True,False,False
175,110,3.962743706466107,7,1,False,False,True,False,False,False,False
0,63,0.364902469957745,20,0,False,False,False,False,False,False,True
288,87,2.1335245040256385,17,1,False,False,True,False,False,False,False
92,95,1.9069383153678292,4,1,False,True,False,False,False,False,False
396,115,1.286989895401926,12,1,True,False,False,False,False,False,False
0,72,0.3495740320755084,22,0,False,False,False,False,True,False,False
354,69,4.946823212759314,5,1,False,False,False,False,False,False,True
442,62,0.5521381823166654,10,0,False,False,False,False,False,False,True
283,85,1.5791988189870232,16,1,False,False,False,False,False,True,False
0,67,0.0224206874987866,6,0,False,False,False,False,False,False,True
241,82,2.023463607239385,15,1,False,False,False,False,True,False,False
13,118,4.283360459772087,1,1,False,False,False,False,False,False,True
26,83,2.70665038772858,6,1,True,False,False,False,False,False,False
136,80,3.761013579752041,14,0,False,True,False,False,False,False,False
0,74,0.3268582491660838,17,0,False,False,False,True,False,False,False
124,106,3.047248791901368,0,1,False,False,False,False,False,False,True
484,98,2.4961950347083777,18,1,False,False,False,False,False,True,False
0,79,0.4825239498716789,7,0,False,False,True,False,False,False,False
0,64,0.1289733187891252,2,0,False,False,False,False,False,True,False
4,109,4.012711285786708,3,1,False,False,False,True,False,False,False
388,62,1.1288613134873344,2,1,False,False,False,False,True,False,False
300,79,1.511900094067018,20,0,False,False,False,False,False,True,False
435,96,4.682524904509227,6,1,False,False,False,True,False,False,False
0,76,0.0618495293632832,23,0,False,False,True,False,False,False,False
410,60,1.9952560933557704,5,1,True,False,False,False,False,False,False
201,107,3.063375283926104,11,1,False,False,False,False,True,False,False
51,64,0.3972284014944749,12,0,False,False,True,False,False,False,False
162,67,2.153338447664201,11,0,True,False,False,False,False,False,False
280,62,0.0972793140727329,5,0,True,False,False,False,False,False,False
0,73,0.1426499878974409,8,0,True,False,False,False,False,False,False
0,66,0.1523658770368717,3,0,False,False,False,False,True,False,False
145,64,4.618380225053564,20,0,False,False,False,False,True,False,False
53,68,4.463076670445158,18,0,False,False,False,False,True,False,False
365,74,0.3656981050687929,13,0,False,True,False,False,False,False,False
0,74,0.1864068385821802,19,0,False,False,False,False,True,False,False
85,62,1.9647581792944595,18,0,False,True,False,False,False,False,False
31,84,0.6253561972528454,22,1,False,False,False,True,False,False,False
107,115,4.606373582244465,11,1,False,False,False,False,False,True,False
14,106,0.8571657058909415,16,0,False,False,False,True,False,False,False
0,70,0.3964463555022162,22,0,True,False,False,False,False,False,False
0,66,0.3522309521839577,16,0,False,False,True,False,False,False,False
176,67,4.598732167835531,12,0,True,False,False,False,False,False,False
455,113,1.163829821466766,20,1,False,False,True,False,False,False,False
146,75,3.802925853387682,12,0,False,False,False,False,False,False,True
360,117,1.183861307019517,2,1,False,False,False,False,True,False,False
488,106,1.1433755919330946,3,1,False,False,False,True,False,False,False
138,67,2.3298691317362663,0,1,False,False,False,False,True,False,False
356,114,1.1015546723087617,19,1,False,False,False,True,False,False,False
0,71,0.1990866113426895,4,0,False,False,False,False,True,False,False
64,72,1.90217901445991,10,0,False,True,False,False,False,False,False
31,78,0.7371821816126611,15,0,False,False,False,False,False,True,False
0,62,0.1395523977697775,2,0,False,False,False,False,False,False,True
0,71,0.0844514370032261,9,0,False,False,False,True,False,False,False
240,82,4.415982234013632,13,1,False,True,False,False,False,False,False
0,66,0.1614678806221944,5,0,False,False,False,False,False,True,False
301,64,3.497851649227047,10,1,False,False,False,False,False,True,False
480,62,3.051935902434844,7,1,False,False,False,False,True,False,False
173,81,3.410884168497525,23,1,False,False,False,False,False,True,False
0,60,0.2955138979795625,8,0,False,False,False,False,False,False,True
29,94,4.730684588616211,9,1,False,False,False,False,False,False,True
43,96,0.4812206207878577,13,0,False,False,False,False,True,False,False
0,70,0.210748233419315,17,0,False,False,False,False,True,False,False
0,77,0.3430479957917394,23,0,False,False,False,False,False,True,False
329,74,4.034600767703468,2,1,False,True,False,False,False,False,False
0,77,0.2082045938635943,1,0,False,False,False,True,False,False,False
259,106,4.113167776580823,14,1,False,False,False,False,False,True,False
451,72,0.6467818310617762,15,0,False,False,False,False,False,True,False
8,100,2.351981764219861,19,1,False,False,True,False,False,False,False
157,89,4.092751255972206,0,1,False,False,False,False,False,True,False
309,61,1.8443519835049016,4,1,False,False,False,False,False,True,False
102,101,3.154955771068212,19,1,False,False,False,False,False,False,True
315,119,4.869890475436225,9,1,False,False,False,False,False,True,False
20,112,2.503723041012644,10,1,False,False,False,False,False,True,False
